iter	RMSE
1667	18028.74114
1668	18028.73593
1669	18028.55812
1670	18028.47382
1671	18028.37842
1672	18028.36473
1673	18028.12939
1674	18028.1026
1675	18028.03096
1676	18027.82819
1677	18027.87258
1678	18027.81898
1679	18027.81588
1680	18027.72768
1681	18027.70787
1682	18027.70117
1683	18027.57716
1684	18027.34154
1685	18027.35188
1686	18027.35382
1687	18027.48101
1688	18027.48855
1689	18027.57341
1690	18027.64469
1691	18027.62403
1692	18027.74454
1693	18027.73352
1694	18027.76422
1695	18027.85568
1696	18027.79191
1697	18027.75039
1698	18027.69172
1699	18027.6917
1700	18027.58497
1701	18027.58361
1702	18027.39002
1703	18027.31341
1704	18027.32628
1705	18027.33049
1706	18027.31692
1707	18027.28393
1708	18027.27974
1709	18027.29206
1710	18027.47681
1711	18027.60294
1712	18027.75474
1713	18027.74881
1714	18027.75777
1715	18027.7955
1716	18027.78989
1717	18027.79269
1718	18028.04059
1719	18028.00119
1720	18027.98629
1721	18027.98936
1722	18027.24995
1723	18027.10889
1724	18027.07267
1725	18027.08693
1726	18027.07414
1727	18026.80925
1728	18026.81349
1729	18026.9102
1730	18025.44398
1731	18025.42869
1732	18025.38638
1733	18025.37377
1734	18025.35357
1735	18024.48641
1736	18024.48517
1737	18025.8613
1738	18025.86361
1739	18025.86133
1740	18025.87023
1741	18025.96289
1742	18025.40879
1743	18025.45333
1744	18025.49023
1745	18025.44735
1746	18025.80559
1747	18027.39135
1748	18027.35508
1749	18027.36866
1750	18027.34281
1751	18027.28193
1752	18027.34709
1753	18027.31555
1754	18027.15562
1755	18027.12564
1756	18027.06838
1757	18027.06328
1758	18027.03236
1759	18027.09919
1760	18027.04381
1761	18027.04832
1762	18027.03883
1763	18027.02415
1764	18027.04485
1765	18027.02146
1766	18027.01334
1767	18026.98482
1768	18027.16829
1769	18026.92915
1770	18026.90912
1771	18026.84237
1772	18026.85135
1773	18026.86052
1774	18026.85952
1775	18026.88462
1776	18026.85401
1777	18026.85836
1778	18026.53826
1779	18026.55822
1780	18026.52731
1781	18026.43849
1782	18026.41282
1783	18026.3546
1784	18026.35763
1785	18026.3195
1786	18026.35676
1787	18026.3336
1788	18026.5695
1789	18026.49485
1790	18026.37627
1791	18026.3471
1792	18026.31491
1793	18026.28859
1794	18026.22473
1795	18026.22173
1796	18026.21711
1797	18026.26912
1798	18026.10839
1799	18025.90618
1800	18025.21302
1801	18025.21184
1802	18025.13905
1803	18024.97627
1804	18024.97871
1805	18024.95134
1806	18024.88039
1807	18024.7825
1808	18024.85694
1809	18024.89318
1810	18025.20169
1811	18025.28328
1812	18025.20382
1813	18025.20123
1814	18025.348
1815	18025.32138
1816	18025.33085
1817	18025.03979
1818	18025.09853
1819	18025.04512
1820	18024.96958
1821	18024.98431
1822	18024.87887
1823	18024.88748
1824	18024.90232
1825	18024.58255
1826	18024.57282
1827	18024.33702
1828	18024.313
1829	18023.21608
1830	18023.23884
1831	18023.21849
1832	18023.25913
1833	18023.61417
1834	18024.01262
1835	18023.99748
1836	18024.05233
1837	18024.08707
1838	18023.93195
1839	18024.03604
1840	18024.05918
1841	18024.05528
1842	18024.06077
1843	18024.06229
1844	18024.11414
1845	18024.029
1846	18023.96904
1847	18023.88141
1848	18023.88137
1849	18023.90012
1850	18023.88586
1851	18023.92279
1852	18023.99578
1853	18023.98225
1854	18023.96176
1855	18023.94866
1856	18024.04296
1857	18024.08706
1858	18023.46607
1859	18023.42665
1860	18023.39796
1861	18023.38808
1862	18023.35479
1863	18023.4091
1864	18023.48672
1865	18023.47978
1866	18023.54766
1867	18023.66516
1868	18023.38136
1869	18023.33035
1870	18023.31682
1871	18023.40166
1872	18023.36021
1873	18023.3603
1874	18023.35092
1875	18023.33417
1876	18023.33942
1877	18023.49364
1878	18023.41145
1879	18023.43704
1880	18023.42746
1881	18023.2949
1882	18023.23859
1883	18023.22482
1884	18023.15609
1885	18023.15533
1886	18023.17709
1887	18023.19005
1888	18023.23275
1889	18022.75134
1890	18022.76376
1891	18022.76594
1892	18022.77643
1893	18021.70197
1894	18021.67001
1895	18021.70698
1896	18021.69334
1897	18021.65251
1898	18021.6549
1899	18021.67689
1900	18021.79563
1901	18021.77072
1902	18021.67282
1903	18021.72395
1904	18021.72145
1905	18021.73142
1906	18021.7734
1907	18021.80729
1908	18021.81085
1909	18021.96487
1910	18021.90419
1911	18021.91188
1912	18021.86926
1913	18021.46747
1914	18021.47973
1915	18021.54143
1916	18021.52543
1917	18020.6918
1918	18020.93335
1919	18020.93841
1920	18020.90268
1921	18020.89503
1922	18020.81421
1923	18020.7254
1924	18020.55878
1925	18020.50949
1926	18019.27929
1927	18019.27159
1928	18019.28009
1929	18019.26214
1930	18019.25336
1931	18019.21707
1932	18019.26504
1933	18019.21536
1934	18019.33635
1935	18019.23057
1936	18019.30205
1937	18019.31224
1938	18019.2976
1939	18019.17569
1940	18019.19681
1941	18019.22264
1942	18019.13564
1943	18019.08496
1944	18019.37851
1945	18019.33325
1946	18019.34286
1947	18019.56642
1948	18019.5358
1949	18019.43131
1950	18019.41474
1951	18019.41474
1952	18019.43548
1953	18017.77207
1954	18017.81101
1955	18017.72016
1956	18017.59115
1957	18016.88774
1958	18016.89545
1959	18016.8368
1960	18016.85237
1961	18016.92111
1962	18017.11818
1963	18017.13067
1964	18017.09428
1965	18017.11617
1966	18017.10119
1967	18017.12223
1968	18017.07593
1969	18016.55268
1970	18016.50643
1971	18016.49849
1972	18016.48065
1973	18016.52084
1974	18016.52483
1975	18016.39748
1976	18016.36548
1977	18016.43345
1978	18016.52254
1979	18016.49656
1980	18016.50713
1981	18016.2318
1982	18016.5279
1983	18016.47822
1984	18016.49858
1985	18016.45335
1986	18016.41882
1987	18016.23863
1988	18016.1873
1989	18016.16007
1990	18016.13207
1991	18016.15509
1992	18016.14483
1993	18016.13023
1994	18016.0971
1995	18016.09867
1996	18015.99744
1997	18015.95279
1998	18015.95095
1999	18015.93429
